,dew_or_rime:idx,is_day:idx,is_in_shadow:idx,precip_type_5min:idx,snow_drift:idx
20791,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20792,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
20793,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20794,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20795,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20796,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20797,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20798,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20799,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20800,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20801,660.1744406519065,1347.0722368172962,91.85270175438596,670.1428705688376,631.0111649687325
20802,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20803,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20804,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20805,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20806,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20807,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20808,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20809,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20810,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20811,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20812,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20813,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20814,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20815,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20816,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
20817,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20818,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20819,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20820,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20821,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20822,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20823,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20824,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20825,660.1744406519065,1347.0722368172962,91.85270175438596,670.1428705688376,631.0111649687325
20826,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20827,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20828,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20829,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20830,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20831,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20832,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20833,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20834,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20835,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20836,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20837,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20838,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20839,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20840,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
20841,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20842,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20843,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20844,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20845,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20846,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20847,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20848,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20849,660.1744406519065,1347.0722368172962,91.85270175438596,670.1428705688376,631.0111649687325
20850,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20851,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20852,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20853,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20854,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20855,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20856,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20857,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20858,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20859,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20860,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20861,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20862,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20863,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20864,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
20865,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20866,660.1744406519065,1347.0722368172962,1436.495685943721,408.30400548696844,631.0111649687325
20867,660.1744406519065,1347.0722368172962,1436.495685943721,535.7926680672269,631.0111649687325
20868,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20869,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20870,660.1744406519065,1347.0722368172962,1436.495685943721,535.7926680672269,631.0111649687325
20871,660.1744406519065,1347.0722368172962,1436.495685943721,223.04229559748427,631.0111649687325
20872,660.1744406519065,1347.0722368172962,1436.495685943721,535.7926680672269,631.0111649687325
20873,660.1744406519065,57.348,49.729277108433735,408.30400548696844,631.0111649687325
20874,660.1744406519065,0.08742352056168505,1.2685677053168076,408.30400548696844,631.0111649687325
20875,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20876,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20877,660.1744406519065,0.08742352056168505,1.2685677053168076,223.04229559748427,631.0111649687325
20878,660.1744406519065,0.08742352056168505,1.2685677053168076,223.04229559748427,631.0111649687325
20879,660.1744406519065,0.08742352056168505,1.2685677053168076,223.04229559748427,631.0111649687325
20880,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20881,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20882,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20883,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20884,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20885,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20886,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20887,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20888,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
20889,660.1744406519065,1347.0722368172962,132.29427223719676,670.1428705688376,631.0111649687325
20890,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20891,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20892,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20893,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20894,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20895,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20896,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20897,660.1744406519065,57.348,49.729277108433735,670.1428705688376,631.0111649687325
20898,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20899,660.1744406519065,0.08742352056168505,1.2685677053168076,535.7926680672269,631.0111649687325
20900,660.1744406519065,0.08742352056168505,1.2685677053168076,206.949302832244,631.0111649687325
20901,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20902,660.1744406519065,0.08742352056168505,1.2685677053168076,408.30400548696844,631.0111649687325
20903,660.1744406519065,0.08742352056168505,1.2685677053168076,206.949302832244,631.0111649687325
20904,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20905,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20906,660.1744406519065,0.08742352056168505,1.2685677053168076,535.7926680672269,631.0111649687325
20907,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20908,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20909,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20910,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20911,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20912,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
20913,660.1744406519065,1347.0722368172962,132.29427223719676,670.1428705688376,631.0111649687325
20914,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20915,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20916,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20917,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20918,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20919,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20920,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20921,660.1744406519065,57.348,49.729277108433735,670.1428705688376,631.0111649687325
20922,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20923,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20924,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20925,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20926,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20927,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20928,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20929,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20930,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20931,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20932,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20933,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20934,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20935,660.1744406519065,0.08742352056168505,1.2685677053168076,535.7926680672269,631.0111649687325
20936,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
20937,660.1744406519065,1347.0722368172962,132.29427223719676,670.1428705688376,631.0111649687325
